query_id,max_price,state,district,property_type,min_bedroom,min_bathroom,w_price,w_builtup,w_land,w_parking,w_train,w_mall,w_school,w_hospital,w_park,w_office,w_university
Q175,2500000,Pulau Pinang,timur laut,Bungalow / Detached House,5,4,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q176,2500000,Pulau Pinang,timur laut,Bungalow / Detached House,5,4,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q177,2500000,Pulau Pinang,timur laut,Bungalow / Detached House,5,4,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q178,2500000,Pulau Pinang,timur laut,Bungalow / Detached House,5,4,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q179,2500000,Pulau Pinang,timur laut,Bungalow / Detached House,5,4,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q180,2500000,Pulau Pinang,timur laut,Bungalow / Detached House,5,4,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q181,1200000,Pulau Pinang,timur laut,Link Bungalow / Semi-Detached,4,4,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q182,1200000,Pulau Pinang,timur laut,Link Bungalow / Semi-Detached,4,4,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q183,1200000,Pulau Pinang,timur laut,Link Bungalow / Semi-Detached,4,4,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q184,1200000,Pulau Pinang,timur laut,Link Bungalow / Semi-Detached,4,4,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q185,1200000,Pulau Pinang,timur laut,Link Bungalow / Semi-Detached,4,4,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q186,1200000,Pulau Pinang,timur laut,Link Bungalow / Semi-Detached,4,4,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q187,1200000,Pulau Pinang,timur laut,Link Bungalow / Semi-Detached,4,4,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q188,1200000,Pulau Pinang,timur laut,Link Bungalow / Semi-Detached,4,4,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q189,1200000,Pulau Pinang,timur laut,Link Bungalow / Semi-Detached,4,4,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q190,1200000,Pulau Pinang,timur laut,Link Bungalow / Semi-Detached,4,4,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q191,250000,Pulau Pinang,timur laut,Flat,2,1,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q192,250000,Pulau Pinang,timur laut,Flat,2,1,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q193,250000,Pulau Pinang,timur laut,Flat,2,1,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q194,250000,Pulau Pinang,timur laut,Flat,2,1,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q195,250000,Pulau Pinang,timur laut,Flat,2,1,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q196,250000,Pulau Pinang,timur laut,Flat,2,1,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q197,250000,Pulau Pinang,timur laut,Flat,2,1,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q198,250000,Pulau Pinang,timur laut,Flat,2,1,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q199,250000,Pulau Pinang,timur laut,Flat,2,1,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q200,250000,Pulau Pinang,timur laut,Flat,2,1,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q201,600000,Melaka,melaka tengah,Terrace House,4,3,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q202,600000,Melaka,melaka tengah,Terrace House,4,3,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q203,600000,Melaka,melaka tengah,Terrace House,4,3,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q204,600000,Melaka,melaka tengah,Terrace House,4,3,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q205,600000,Melaka,melaka tengah,Terrace House,4,3,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q206,600000,Melaka,melaka tengah,Terrace House,4,3,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q207,600000,Melaka,melaka tengah,Terrace House,4,3,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q208,600000,Melaka,melaka tengah,Terrace House,4,3,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q209,600000,Melaka,melaka tengah,Terrace House,4,3,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q210,600000,Melaka,melaka tengah,Terrace House,4,3,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q211,500000,Melaka,melaka tengah,Condominium,3,2,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q212,500000,Melaka,melaka tengah,Condominium,3,2,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q213,500000,Melaka,melaka tengah,Condominium,3,2,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q214,500000,Melaka,melaka tengah,Condominium,3,2,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q215,500000,Melaka,melaka tengah,Condominium,3,2,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q216,500000,Melaka,melaka tengah,Condominium,3,2,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q217,500000,Melaka,melaka tengah,Condominium,3,2,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q218,500000,Melaka,melaka tengah,Condominium,3,2,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q219,500000,Melaka,melaka tengah,Condominium,3,2,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q220,500000,Melaka,melaka tengah,Condominium,3,2,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q221,2500000,Melaka,melaka tengah,Bungalow / Detached House,5,4,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q222,2500000,Melaka,melaka tengah,Bungalow / Detached House,5,4,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q223,2500000,Melaka,melaka tengah,Bungalow / Detached House,5,4,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q224,2500000,Melaka,melaka tengah,Bungalow / Detached House,5,4,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q225,2500000,Melaka,melaka tengah,Bungalow / Detached House,5,4,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q226,2500000,Melaka,melaka tengah,Bungalow / Detached House,5,4,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q227,2500000,Melaka,melaka tengah,Bungalow / Detached House,5,4,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q228,2500000,Melaka,melaka tengah,Bungalow / Detached House,5,4,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q229,2500000,Melaka,melaka tengah,Bungalow / Detached House,5,4,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q230,2500000,Melaka,melaka tengah,Bungalow / Detached House,5,4,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q231,1200000,Melaka,melaka tengah,Link Bungalow / Semi-Detached,4,4,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q232,1200000,Melaka,melaka tengah,Link Bungalow / Semi-Detached,4,4,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q233,1200000,Melaka,melaka tengah,Link Bungalow / Semi-Detached,4,4,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q234,1200000,Melaka,melaka tengah,Link Bungalow / Semi-Detached,4,4,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q235,1200000,Melaka,melaka tengah,Link Bungalow / Semi-Detached,4,4,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q236,1200000,Melaka,melaka tengah,Link Bungalow / Semi-Detached,4,4,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q237,1200000,Melaka,melaka tengah,Link Bungalow / Semi-Detached,4,4,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q238,1200000,Melaka,melaka tengah,Link Bungalow / Semi-Detached,4,4,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q239,1200000,Melaka,melaka tengah,Link Bungalow / Semi-Detached,4,4,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q240,1200000,Melaka,melaka tengah,Link Bungalow / Semi-Detached,4,4,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q241,250000,Melaka,melaka tengah,Flat,2,1,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q242,250000,Melaka,melaka tengah,Flat,2,1,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q243,250000,Melaka,melaka tengah,Flat,2,1,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q244,250000,Melaka,melaka tengah,Flat,2,1,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q245,250000,Melaka,melaka tengah,Flat,2,1,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q246,250000,Melaka,melaka tengah,Flat,2,1,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q247,250000,Melaka,melaka tengah,Flat,2,1,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q248,250000,Melaka,melaka tengah,Flat,2,1,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q249,250000,Melaka,melaka tengah,Flat,2,1,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q250,250000,Melaka,melaka tengah,Flat,2,1,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
